experiment_num,N,n,N0,eta,gpu_time,cpu_time,speedup
1,65536,3,64,0.2,28.291,26.285,0.929094058181047
2,65536,3,64,0.35,1.963,8.155,4.154355578196637
3,65536,3,64,0.5,0.781,3.499,4.480153649167733
4,65536,3,64,0.65,0.516,1.671,3.238372093023256
5,65536,3,64,0.8,0.391,1.031,2.6368286445012785
6,65536,3,64,0.95,0.266,0.656,2.4661654135338344
7,65536,4,125,0.2,10.841,45.957,4.239184577068537
8,65536,4,125,0.35,3.342,16.698,4.996409335727109
9,65536,4,125,0.5,1.886,7.358,3.901378579003181
10,65536,4,125,0.65,0.891,3.952,4.435465768799102
11,65536,4,125,0.8,0.672,2.421,3.6026785714285707
12,65536,4,125,0.95,0.593,1.75,2.9510961214165263
13,65536,5,216,0.2,12.091,56.175,4.646017699115045
14,65536,5,216,0.35,4.502,22.711,5.044646823633941
15,65536,5,216,0.5,2.728,11.388,4.174486803519061
16,65536,5,216,0.65,1.957,5.717,2.921308124680633
17,65536,5,216,0.8,1.031,3.624,3.515033947623667
18,65536,5,216,0.95,0.781,2.265,2.9001280409731116
19,65536,6,343,0.2,12.013,63.109,5.253392158494964
20,65536,6,343,0.35,6.025,29.879,4.959170124481328
21,65536,6,343,0.5,3.786,15.278,4.035393555203381
22,65536,6,343,0.65,2.786,7.607,2.730437903804738
23,65536,6,343,0.8,1.859,5.405,2.907477138246369
24,65536,6,343,0.95,1.452,3.015,2.076446280991736
25,65536,7,512,0.2,13.497,69.404,5.142179743646736
26,65536,7,512,0.35,7.184,40.798,5.679008908685969
27,65536,7,512,0.5,4.503,20.994,4.662225183211192
28,65536,7,512,0.65,3.11,10.451,3.3604501607717046
29,65536,7,512,0.8,2.895,7.717,2.665630397236615
30,65536,7,512,0.95,1.812,4.217,2.3272626931567326
31,131072,3,64,0.2,10.935,69.405,6.347050754458162
32,131072,3,64,0.35,3.594,18.886,5.254869226488592
33,131072,3,64,0.5,1.92,7.873,4.100520833333333
34,131072,3,64,0.65,0.766,3.796,4.955613577023499
35,131072,3,64,0.8,0.625,2.109,3.3744
36,131072,3,64,0.95,0.422,1.698,4.023696682464455
37,131072,4,125,0.2,17.793,109.504,6.154330354633846
38,131072,4,125,0.35,6.355,34.507,5.429897718332021
39,131072,4,125,0.5,3.246,15.383,4.739063462723352
40,131072,4,125,0.65,2.083,6.935,3.3293326932309166
41,131072,4,125,0.8,1.172,4.811,4.104948805460751
42,131072,4,125,0.95,0.874,2.796,3.1990846681922194
43,131072,5,216,0.2,27.478,155.943,5.675194701215518
44,131072,5,216,0.35,10.616,53.94,5.081009796533534
45,131072,5,216,0.5,5.339,24.134,4.520322157707436
46,131072,5,216,0.65,3.135,11.091,3.537799043062201
47,131072,5,216,0.8,2.582,7.607,2.946165762974439
48,131072,5,216,0.95,1.609,4.827,3.0
49,131072,6,343,0.2,31.161,205.149,6.583517858862039
50,131072,6,343,0.35,13.785,76.715,5.565107000362714
51,131072,6,343,0.5,7.839,36.162,4.61308840413318
52,131072,6,343,0.65,4.807,16.803,3.495527355939255
53,131072,6,343,0.8,3.848,10.951,2.8458939708939712
54,131072,6,343,0.95,3.364,7.014,2.0850178359096314
55,131072,7,512,0.2,34.554,252.842,7.31730045725531
56,131072,7,512,0.35,17.011,105.984,6.230321556639821
57,131072,7,512,0.5,9.746,52.97,5.435050277036733
58,131072,7,512,0.65,5.861,23.899,4.077631803446511
59,131072,7,512,0.8,4.69,15.554,3.316417910447761
60,131072,7,512,0.95,3.781,8.967,2.371594816186194
61,262144,3,64,0.2,26.978,173.61,6.435243531766625
