experiment_num,N,n,N0,eta,gpu_time,m2l_size,p2p_size
1,1048576,7,512,0.2,689.54,217190,958528
2,1048576,7,512,0.35,198.78,89414,216648
3,1048576,7,512,0.5,92.224,35116,90284
4,1048576,7,512,0.65,46.465,15140,31876
5,1048576,7,512,0.8,33.566,9260,15604
6,1048576,7,512,0.95,25.254,3216,8192
7,1048576,6,343,0.2,560.327,648256,2.28E+06
8,1048576,6,343,0.35,151.827,187598,510144
9,1048576,6,343,0.5,71.105,86330,180788
10,1048576,6,343,0.65,36.92,31220,73268
11,1048576,6,343,0.8,26.792,17126,35340
12,1048576,6,343,0.95,21.054,5380,24576
13,1048576,5,216,0.2,133889.89,2.08E+06,3.77E+06
14,1048576,5,216,0.35,109.862,522078,864820
15,1048576,5,216,0.5,45.401,196628,310728
16,1048576,5,216,0.65,22.055,79344,103120
17,1048576,5,216,0.8,15.315,42272,60092
18,1048576,5,216,0.95,11.645,25904,16384
19,1048576,4,125,0.2,241.124,3.63E+06,9.81E+06
20,1048576,4,125,0.35,59.884,977840,1.93E+06
21,1048576,4,125,0.5,25.073,369092,720268
22,1048576,4,125,0.65,11.697,135380,250476
23,1048576,4,125,0.8,8.217,75244,116676
24,1048576,4,125,0.95,5.999,25924,65536
25,1048576,3,64,0.2,130.973,3.64E+06,9.81E+06
26,1048576,3,64,0.35,30.006,977804,1.93E+06
27,1048576,3,64,0.5,12.423,368812,721820
28,1048576,3,64,0.65,5.769,136664,251324
29,1048576,3,64,0.8,4.145,76158,116656
30,1048576,3,64,0.95,2.705,25872,65536
