experiment_num,N,n,N0,eta,max_level,num_clus,min_nei,gpu_time,cpu_time,speedup,gpu_collection_time,gpu_M2L_transfer_time,gpu_M2L_computation_time,gpu_M2L_time,gpu_P2P_transfer_time,gpu_P2P_computation_time,gpu_P2P_time,gpu_Update_time,cpu_collection_time,cpu_M2L_time,cpu_P2P_time,cpu_Update_time,total_gpu_time
1,65536,3,64,0.2,10,2047,321924.0,4718345100,26260279900,5.565569991902458,51296100,136600000,1376070400,1512670400,825100,2705000700,2705825800,850300,27277600,6975459400,18915356100,138900,4718345100
2,65536,3,64,0.35,10,2047,86512.0,1951467200,8155939000,4.179388205961136,15942900,153390000,599422800,752812800,187300,730133000,730320300,729000,26587400,2719280600,5070603500,146400,1951467200
3,65536,3,64,0.5,10,2047,33624.0,785511000,3491279300,4.444596320102455,6157600,168124200,280689400,448813600,113300,299387600,299500900,678800,14971500,1163488300,1977649500,138700,785511000
4,65536,3,64,0.65,10,2047,12012.0,502825200,1593074800,3.168247733009404,2671700,206495500,136768400,343263900,71500,123835700,123907200,684700,27569000,546353500,707681500,139800,502825200
5,65536,3,64,0.8,10,2047,6776.0,329584700,1094893200,3.3220389174618847,1573700,140050300,81252100,221302400,51700,73651000,73702700,670100,14534200,330840900,403337500,151800,329584700
6,65536,3,64,0.95,10,2047,2052.0,291771100,982167300,3.366225441793241,733300,181201600,50049400,231251000,70900,24794600,24865500,666400,14904500,197643600,123107600,145700,291771100
7,65536,4,125,0.2,10,2047,322784.0,7628332600,45252937300,5.932218700060352,56942200,324246600,4363605500,4687852100,3318400,2825332100,2828650500,683400,22696500,25508747500,18957249800,147000,7628332600
8,65536,4,125,0.35,10,2047,86728.0,3332434900,15985515200,4.796947481254622,16485100,301841500,1775427000,2077268500,175600,755758400,755934000,683200,20722300,10120619000,5091017100,162600,3332434900
9,65536,4,125,0.5,10,2047,33668.0,1876305500,7081613900,3.7742328741241766,6337300,309511800,783607600,1093119400,114500,294983400,295097900,670900,22211800,4348376700,1976196900,147100,1876305500
10,65536,4,125,0.65,10,2047,11832.0,850982300,3827372900,4.497594015762725,2658500,308845900,380890400,689736300,88400,104161700,104250100,714300,25348600,2044053800,695878900,144600,850982300
11,65536,4,125,0.8,10,2047,6668.0,655624100,2394381800,3.652064956123486,1506700,300834300,233598900,534433200,79500,63559800,63639300,680600,17308800,1197815500,397387200,164800,655624100
12,65536,4,125,0.95,10,2047,2048.0,597843700,1668236500,2.790422479989335,736300,365486000,151192400,516678400,84600,22755900,22840500,625300,24216600,748135700,139193300,142600,597843700
