experiment_num,N,n,N0,eta,max_level,num_clus,min_nei,gpu_time,cpu_time,speedup,gpu_collection_time,gpu_M2L_transfer_time,gpu_M2L_computation_time,gpu_M2L_time,gpu_P2P_transfer_time,gpu_P2P_computation_time,gpu_P2P_time,gpu_Update_time,cpu_collection_time,cpu_M2L_time,cpu_P2P_time,cpu_Update_time,total_gpu_time
1,65536,3,64,0.5,10,2047,33708,1041073200,4323596900,4.153019115274507,6497700,137175800,276692400,413868200,0,299690600,299690600,724200,15766000,1263127400,2684511500,159700,1041073200
2,65536,3,64,0.2,10,2047,323668,4376441400,27570942600,6.299854169188693,66044300,166133600,1390050500,1556184100,0,2721863900,2721863900,794000,21466700,7334522600,19842204700,153300,4376441400
3,65536,3,64,0.35,10,2047,86204,1811144600,8837450900,4.879483891015659,16142800,133632700,600036900,733669600,0,727263800,727263800,848500,15913300,3094379200,5372471200,164200,1811144600
4,65536,3,64,0.5,10,2047,33796,763428000,3687640300,4.830370774978125,7328200,148300700,278647800,426948500,0,297717400,297717400,708500,15919700,1223058900,2065871900,183800,763428000
5,65536,3,64,0.65,10,2047,11972,470970200,1656820800,3.5178888175939793,3000700,177800800,134662000,312462800,0,121568300,121568300,759400,21901200,565960600,737702700,154100,470970200
6,65536,3,64,0.8,10,2047,6868,393863400,1117303900,2.8367802136476756,1505900,187962800,81847400,269810200,0,76976900,76976900,723900,15235300,333904500,423829700,187800,393863400
7,65536,3,64,0.95,10,2047,2048,285153500,1046596300,3.6702909134904536,833600,172628200,50420100,223048300,0,24777200,24777200,714200,21194300,210202900,134560700,153600,285153500
8,65536,4,125,0.5,10,2047,33704,1454843200,8194131700,5.6323126093588645,6575700,314577700,781914200,1096491900,0,296551600,296551600,706600,18194000,4693684200,2506263400,356300,1454843200
9,65536,4,125,0.2,10,2047,321380,7677040200,49712195900,6.475437747479816,74678200,386923700,4341728700,4728652400,0,2813411400,2813411400,924000,22538200,28718860000,19989544700,248800,7677040200
10,65536,4,125,0.35,10,2047,86768,3198906600,17969786100,5.617477578119974,32578900,274009000,1783149100,2057158100,0,757198100,757198100,757000,16534800,11733697000,5367311500,172900,3198906600
11,65536,4,125,0.5,10,2047,33588,1713116300,7636226200,4.457506008202712,6668900,289182700,773610200,1062792900,0,293826800,293826800,869600,26229900,4681319300,2135822400,185600,1713116300
12,65536,4,125,0.65,10,2047,12212,923820700,4209303800,4.556407753149502,2553200,377949700,380893400,758843100,0,106153700,106153700,773600,31924700,2206268100,806198500,188600,923820700
13,65536,4,125,0.8,10,2047,6808,643880700,2527435600,3.9253165997986894,2045800,289856200,232237700,522093900,0,64591700,64591700,736900,17634600,1277968000,442404500,188900,643880700
14,65536,4,125,0.95,10,2047,2052,510127500,1697483400,3.3275669317964627,972400,282103000,148047800,430150800,0,20620100,20620100,752500,26243500,757814400,129553200,154700,510127500
15,65536,5,216,0.5,9,1023,19316,2329733500,11473678000,4.924888619234775,3200200,575748000,1030024800,1605772800,0,646218800,646218800,727700,15749300,5067010600,4964826300,168000,2329733500
16,65536,5,216,0.2,9,1023,161836,9290673800,61010233000,6.566825433048785,20037000,502571000,2830282300,3332853300,0,5395713800,5395713800,659200,15787800,14728780000,44771894800,250200,9290673800
17,65536,5,216,0.35,9,1023,48880,4372252800,25192717000,5.7619534259318215,12200500,497313600,1857684800,2354998400,0,1629427900,1629427900,699600,32728300,10820833000,13144602800,178000,4372252800
18,65536,5,216,0.5,9,1023,18908,2569768400,12557757100,4.886727185220272,3192200,507019700,1054202900,1561222600,0,632535700,632535700,1014700,19610000,5816567900,5081885200,174900,2569768400
19,65536,5,216,0.65,9,1023,8380,1803592700,6345580600,3.518300223770034,1422900,509113800,457111600,966225400,0,282487500,282487500,691300,24000400,2648685500,2443705600,245000,1803592700
20,65536,5,216,0.8,9,1023,4204,1042781800,4257657600,4.082980351210579,1099000,511966500,312164000,824130500,0,143459900,143459900,751000,24505000,1772349800,1204830500,213200,1042781800
21,65536,5,216,0.95,9,1023,3072,820597400,3229654500,3.935735721317177,773000,539963000,98310200,638273200,0,106124300,106124300,728300,23112700,539930600,960849100,174100,820597400
22,65536,6,343,0.5,8,511,9060,3335065900,17647697800,5.291558946406426,1380700,1041200200,980662200,2021862400,0,1216260800,1216260800,699800,14644500,5567286300,10481043900,191100,3335065900
23,65536,6,343,0.2,8,511,56292,9834422000,66175525600,6.728969491038721,6228600,1046291200,827886000,1874177200,0,7545621000,7545621000,713500,13766400,4021122300,60765180000,205600,9834422000
24,65536,6,343,0.35,8,511,19584,5875288100,33060308000,5.627010529066651,3078700,1047160500,1805179900,2852340400,0,2619726900,2619726900,743300,13264500,9525209100,21613066400,324700,5875288100
25,65536,6,343,0.5,8,511,8948,3640895800,17482881600,4.801807730943577,1527200,1050167600,996581200,2046748800,0,1199941200,1199941200,976300,26504300,5387389400,10571285000,197100,3640895800
26,65536,6,343,0.65,8,511,3528,2449030500,8043885200,3.2845181797450054,1373600,1046202200,530968000,1577170200,0,477298700,477298700,776000,19490400,2551864400,4088981900,159400,2449030500
27,65536,6,343,0.8,8,511,1916,1761933200,5587754700,3.1713771555016956,445600,1043221900,361673300,1404895200,0,261325800,261325800,720100,13114900,1772906900,2123663900,152300,1761933200
28,65536,6,343,0.95,8,511,1024,1532941300,3062311500,1.9976704261278628,180400,1143809100,142958200,1286767300,0,140728800,140728800,769600,13886900,677800400,1051237800,157600,1532941300
29,65536,7,512,0.5,7,255,3412,4140730500,21817930500,5.269101792546025,628400,1293491900,900142000,2193633900,0,1850180700,1850180700,720700,11176300,4915923800,15248496400,216900,4140730500
30,65536,7,512,0.2,7,255,15756,10313015200,73846276700,7.160493344371295,1587700,1258353300,145300500,1403653800,0,8514474700,8514474700,719000,18412900,846073800,71052925600,152500,10313015200
31,65536,7,512,0.35,7,255,7624,7085459300,41130452800,5.8049098948320825,1085800,1256250700,1340417400,2596668100,0,4098731600,4098731600,699100,10506100,7466902500,32113877800,173100,7085459300
32,65536,7,512,0.5,7,255,3400,4369559200,20650872700,4.726076877502884,542000,1258857500,890754900,2149612400,0,1824963200,1824963200,851200,16715200,4783469800,14328043600,152000,4369559200
