experiment_num,N,n,N0,eta,max_level,num_clus,min_nei,mean_nei,max_nei,gpu_time,cpu_time,speedup,gpu_collection_time,gpu_M2L_transfer_time,gpu_M2L_computation_time,gpu_M2L_time,gpu_P2P_transfer_time,gpu_P2P_computation_time,gpu_P2P_time,gpu_Update_time,cpu_collection_time,cpu_M2L_time,cpu_P2P_time,cpu_Update_time,total_gpu_time
1,65536,3,64,0.2,10,2047,0,0.0,0,0,1224155757200,0.0,0,0,0,0,0,0,0,0,244333600,6846576900,1213637028700,26465500,0
2,65536,3,64,0.35,10,2047,0,0.0,0,0,335856499100,0.0,0,0,0,0,0,0,0,0,12309800,2786149900,330435721600,13909400,0
3,65536,3,64,0.5,10,2047,0,0.0,0,0,128137098800,0.0,0,0,0,0,0,0,0,0,5521600,1259401100,123481872500,13741600,0
4,65536,3,64,0.65,10,2047,0,0.0,0,0,47686761900,0.0,0,0,0,0,0,0,0,0,2405000,547594400,44471508800,22469800,0
5,65536,3,64,0.8,10,2047,0,0.0,0,0,28857175900,0.0,0,0,0,0,0,0,0,0,1362300,315400300,25871653700,18035200,0
6,65536,3,64,0.95,10,2047,0,0.0,0,0,10335253700,0.0,0,0,0,0,0,0,0,0,719900,209909400,7314790800,19644300,0
7,65536,4,125,0.2,10,2047,0,0.0,0,0,1217466270000,0.0,0,0,0,0,0,0,0,0,45413100,25619040400,1186155063300,26064300,0
8,65536,4,125,0.35,10,2047,0,0.0,0,0,337123494400,0.0,0,0,0,0,0,0,0,0,19231700,10313272600,321377284800,24189600,0
9,65536,4,125,0.5,10,2047,0,0.0,0,0,134031028100,0.0,0,0,0,0,0,0,0,0,5175800,4431609400,123857550800,18072200,0
10,65536,4,125,0.65,10,2047,0,0.0,0,0,51054804600,0.0,0,0,0,0,0,0,0,0,2127600,2050711100,44263407000,14862400,0
11,65536,4,125,0.8,10,2047,0,0.0,0,0,32732540300,0.0,0,0,0,0,0,0,0,0,1266100,1180929500,25520138500,31492000,0
12,65536,4,125,0.95,10,2047,0,0.0,0,0,13344093800,0.0,0,0,0,0,0,0,0,0,669800,746077700,7622942500,27067800,0
13,65536,5,216,0.2,9,1023,0,0.0,0,0,2394959186500,0.0,0,0,0,0,0,0,0,0,19904100,13918890600,2372354274600,14527700,0
14,65536,5,216,0.35,9,1023,0,0.0,0,0,734776435400,0.0,0,0,0,0,0,0,0,0,4979500,8913596000,717521244000,22403500,0
15,65536,5,216,0.5,9,1023,0,0.0,0,0,289846774400,0.0,0,0,0,0,0,0,0,0,2733600,5145832400,275971937500,27142400,0
16,65536,5,216,0.65,9,1023,0,0.0,0,0,130764061400,0.0,0,0,0,0,0,0,0,0,1192800,2233002000,120768748200,15534300,0
17,65536,5,216,0.8,9,1023,0,0.0,0,0,71267500200,0.0,0,0,0,0,0,0,0,0,825500,1490160600,60973608500,19759500,0
18,65536,5,216,0.95,9,1023,0,0.0,0,0,53988526000,0.0,0,0,0,0,0,0,0,0,358300,470378800,45464797500,20789200,0
19,65536,6,343,0.2,8,511,0,0.0,0,0,3326507872500,0.0,0,0,0,0,0,0,0,0,4765400,4007921700,3309617850100,19177200,0
20,65536,6,343,0.35,8,511,0,0.0,0,0,1198909627300,0.0,0,0,0,0,0,0,0,0,2427700,8641114100,1177546669000,27270600,0
21,65536,6,343,0.5,8,511,0,0.0,0,0,548599465800,0.0,0,0,0,0,0,0,0,0,1259500,4694207100,531512256700,29413100,0
22,65536,6,343,0.65,8,511,0,0.0,0,0,218277938900,0.0,0,0,0,0,0,0,0,0,552200,2518137100,203537656000,25086500,0
23,65536,6,343,0.8,8,511,0,0.0,0,0,129067233300,0.0,0,0,0,0,0,0,0,0,406900,1826863700,115046668300,19042700,0
24,65536,6,343,0.95,8,511,0,0.0,0,0,72725490400,0.0,0,0,0,0,0,0,0,0,198000,687756900,59109653600,20660900,0
25,65536,7,512,0.2,7,255,0,0.0,0,0,3736232105300,0.0,0,0,0,0,0,0,0,0,1536700,756024300,3717270486000,24003000,0
26,65536,7,512,0.35,7,255,0,0.0,0,0,1806747318100,0.0,0,0,0,0,0,0,0,0,1086500,7154295000,1782258702500,16697600,0
27,65536,7,512,0.5,7,255,0,0.0,0,0,825271983800,0.0,0,0,0,0,0,0,0,0,617400,4961905200,802742490200,19303800,0
28,65536,7,512,0.65,7,255,0,0.0,0,0,349032327400,0.0,0,0,0,0,0,0,0,0,282900,3063952800,327936879900,18946900,0
29,65536,7,512,0.8,7,255,0,0.0,0,0,238248802700,0.0,0,0,0,0,0,0,0,0,195300,2265663500,217354818900,23456000,0
30,65536,7,512,0.95,7,255,0,0.0,0,0,78161559900,0.0,0,0,0,0,0,0,0,0,105300,1505333100,58269154400,18019000,0
31,131072,3,64,0.2,11,4095,0,0.0,0,0,3364051305300,0.0,0,0,0,0,0,0,0,0,103423900,14209293700,3343871867500,52250400,0
32,131072,3,64,0.35,11,4095,0,0.0,0,0,764632464800,0.0,0,0,0,0,0,0,0,0,34274600,5633804400,753353905200,47914900,0
33,131072,3,64,0.5,11,4095,0,0.0,0,0,303608453600,0.0,0,0,0,0,0,0,0,0,10747800,2358796700,295062020500,39907600,0
34,131072,3,64,0.65,11,4095,0,0.0,0,0,117695402600,0.0,0,0,0,0,0,0,0,0,4398900,962162100,110553642300,42856400,0
35,131072,3,64,0.8,11,4095,0,0.0,0,0,58962401100,0.0,0,0,0,0,0,0,0,0,2307100,559983000,52012945200,42698600,0
36,131072,3,64,0.95,11,4095,0,0.0,0,0,35663123500,0.0,0,0,0,0,0,0,0,0,1168000,201949200,29661073200,51905200,0
37,131072,4,125,0.2,11,4095,0,0.0,0,0,3376806303400,0.0,0,0,0,0,0,0,0,0,101031200,52817854600,3313592717700,29456900,0
38,131072,4,125,0.35,11,4095,0,0.0,0,0,793672824200,0.0,0,0,0,0,0,0,0,0,34825700,20545947400,762360637200,31268400,0
39,131072,4,125,0.5,11,4095,0,0.0,0,0,317387439600,0.0,0,0,0,0,0,0,0,0,11428200,8607775800,298608576300,38393500,0
40,131072,4,125,0.65,11,4095,0,0.0,0,0,125255137700,0.0,0,0,0,0,0,0,0,0,4474500,3707992100,110741289600,59263000,0
41,131072,4,125,0.8,11,4095,0,0.0,0,0,66540494300,0.0,0,0,0,0,0,0,0,0,2182300,2067586900,53232618500,52626300,0
42,131072,4,125,0.95,11,4095,0,0.0,0,0,41622578800,0.0,0,0,0,0,0,0,0,0,1323700,743463600,30168220200,57758800,0
43,131072,5,216,0.2,10,2047,0,0.0,0,0,4897395323400,0.0,0,0,0,0,0,0,0,0,42973800,73857468600,4806643393200,58090800,0
44,131072,5,216,0.35,10,2047,0,0.0,0,0,1354355184600,0.0,0,0,0,0,0,0,0,0,12154700,29787740400,1306123159500,47307600,0
45,131072,5,216,0.5,10,2047,0,0.0,0,0,494330457700,0.0,0,0,0,0,0,0,0,0,5434900,13102452600,465027959900,53084400,0
46,131072,5,216,0.65,10,2047,0,0.0,0,0,183798688200,0.0,0,0,0,0,0,0,0,0,2253400,6229779100,162484851900,46444200,0
47,131072,5,216,0.8,10,2047,0,0.0,0,0,118394263800,0.0,0,0,0,0,0,0,0,0,1345800,3618573000,99329549700,29811300,0
48,131072,5,216,0.95,10,2047,0,0.0,0,0,45335317600,0.0,0,0,0,0,0,0,0,0,737500,2204667500,27598597800,51701800,0
